Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/03 23:05,UTC+02:00,0.00,596.00,657.00,,657.00,-11.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:10,UTC+02:00,0.00,591.00,644.00,,644.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:15,UTC+02:00,0.00,517.00,572.00,,572.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:20,UTC+02:00,0.00,520.00,571.00,,571.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:25,UTC+02:00,0.00,576.00,630.00,,630.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:30,UTC+02:00,0.00,660.00,726.00,,726.00,-12.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:35,UTC+02:00,0.00,668.00,723.00,,723.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:40,UTC+02:00,0.00,505.00,571.00,,571.00,-14.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:45,UTC+02:00,0.00,503.00,558.00,,558.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:50,UTC+02:00,0.00,505.00,560.00,,560.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/03 23:55,UTC+02:00,0.00,584.00,637.00,,637.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:00,UTC+02:00,0.00,577.00,631.00,,631.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:05,UTC+02:00,0.00,499.00,552.00,,552.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:10,UTC+02:00,0.00,500.00,556.00,,556.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:15,UTC+02:00,0.00,501.00,554.00,,554.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:20,UTC+02:00,0.00,579.00,629.00,,629.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:25,UTC+02:00,0.00,587.00,638.00,,638.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:30,UTC+02:00,0.00,512.00,566.00,,566.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:35,UTC+02:00,0.00,515.00,567.00,,567.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:40,UTC+02:00,0.00,594.00,648.00,,648.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:45,UTC+02:00,0.00,575.00,633.00,,633.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:50,UTC+02:00,0.00,507.00,557.00,,557.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 00:55,UTC+02:00,0.00,504.00,559.00,,559.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:00,UTC+02:00,0.00,507.00,561.00,,561.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:05,UTC+02:00,0.00,583.00,636.00,,636.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:10,UTC+02:00,0.00,580.00,634.00,,634.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:15,UTC+02:00,0.00,507.00,562.00,,562.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:20,UTC+02:00,0.00,515.00,571.00,,571.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:25,UTC+02:00,0.00,512.00,565.00,,565.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:30,UTC+02:00,0.00,591.00,644.00,,644.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:35,UTC+02:00,0.00,590.00,641.00,,641.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:40,UTC+02:00,0.00,515.00,567.00,,567.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:45,UTC+02:00,0.00,504.00,557.00,,557.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:50,UTC+02:00,0.00,573.00,629.00,,629.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 01:55,UTC+02:00,0.00,656.00,705.00,,705.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:00,UTC+02:00,0.00,661.00,712.00,,712.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:05,UTC+02:00,0.00,506.00,561.00,,561.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:10,UTC+02:00,0.00,510.00,564.00,,564.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:15,UTC+02:00,0.00,507.00,558.00,,558.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:25,UTC+02:00,0.00,588.00,654.00,,654.00,-11.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:30,UTC+02:00,0.00,589.00,637.00,,637.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:35,UTC+02:00,0.00,515.00,573.00,,573.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:40,UTC+02:00,0.00,522.00,583.00,,583.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:45,UTC+02:00,0.00,522.00,575.00,,575.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:50,UTC+02:00,0.00,589.00,640.00,,640.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 02:55,UTC+02:00,0.00,588.00,644.00,,644.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:00,UTC+02:00,0.00,513.00,563.00,,563.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:05,UTC+02:00,0.00,519.00,570.00,,570.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:10,UTC+02:00,0.00,512.00,566.00,,566.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:15,UTC+02:00,0.00,592.00,646.00,,646.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:20,UTC+02:00,0.00,596.00,653.00,,653.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:25,UTC+02:00,0.00,522.00,573.00,,573.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:30,UTC+02:00,0.00,525.00,580.00,,580.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:35,UTC+02:00,0.00,526.00,583.00,,583.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:40,UTC+02:00,0.00,600.00,655.00,,655.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:45,UTC+02:00,0.00,598.00,650.00,,650.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:50,UTC+02:00,0.00,524.00,578.00,,578.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 03:55,UTC+02:00,0.00,522.00,574.00,,574.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:00,UTC+02:00,0.00,606.00,661.00,,661.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:05,UTC+02:00,0.00,595.00,650.00,,650.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:10,UTC+02:00,0.00,524.00,577.00,,577.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:25,UTC+02:00,0.00,524.00,580.00,,580.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:30,UTC+02:00,0.00,599.00,654.00,,654.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:35,UTC+02:00,0.00,597.00,650.00,,650.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:40,UTC+02:00,0.00,587.00,643.00,,643.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:45,UTC+02:00,0.00,600.00,652.00,,652.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:50,UTC+02:00,0.00,591.00,643.00,,643.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 04:55,UTC+02:00,0.00,594.00,652.00,,652.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:00,UTC+02:00,0.00,591.00,643.00,,643.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:05,UTC+02:00,0.00,516.00,568.00,,568.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:10,UTC+02:00,0.00,508.00,559.00,,559.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:15,UTC+02:00,0.00,512.00,565.00,,565.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:20,UTC+02:00,0.00,588.00,641.00,,641.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:25,UTC+02:00,0.00,593.00,645.00,,645.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:30,UTC+02:00,0.00,521.00,575.00,,575.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:35,UTC+02:00,0.00,523.00,576.00,,576.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:40,UTC+02:00,0.00,524.00,574.00,,574.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:45,UTC+02:00,0.00,593.00,650.00,,650.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:50,UTC+02:00,0.00,593.00,645.00,,645.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 05:55,UTC+02:00,0.00,2549.00,2606.00,,2606.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:00,UTC+02:00,0.00,3653.00,3711.00,,3711.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:05,UTC+02:00,0.00,597.00,654.00,,654.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:10,UTC+02:00,0.00,709.00,767.00,,767.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:15,UTC+02:00,0.00,2360.00,2417.00,,2417.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:20,UTC+02:00,0.00,564.00,618.00,,618.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:25,UTC+02:00,0.00,604.00,659.00,,659.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:30,UTC+02:00,0.00,704.00,759.00,,759.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:35,UTC+02:00,0.00,2720.00,2788.00,,2788.00,-16.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:40,UTC+02:00,0.00,939.00,998.00,,998.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:45,UTC+02:00,0.00,817.00,869.00,,869.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:50,UTC+02:00,0.00,2714.00,2775.00,,2775.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 06:55,UTC+02:00,0.00,3152.00,3221.00,,3221.00,-14.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:00,UTC+02:00,0.00,4578.00,4631.00,,4631.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:05,UTC+02:00,0.00,3305.00,3356.00,,3356.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:10,UTC+02:00,0.00,5210.00,5466.00,,5466.00,-202.00,-202.00,,95.00,Eskom,Charging
447 Monica ,2023/07/04 07:20,UTC+02:00,0.00,3284.00,3341.00,,3341.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:30,UTC+02:00,0.00,3219.00,3272.00,,3272.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:35,UTC+02:00,0.00,3285.00,3339.00,,3339.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:40,UTC+02:00,0.00,3221.00,3278.00,,3278.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:45,UTC+02:00,0.00,3228.00,3278.00,,3278.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:50,UTC+02:00,0.00,3111.00,3166.00,,3166.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 07:55,UTC+02:00,0.00,3106.00,3162.00,,3162.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:00,UTC+02:00,0.00,3216.00,3273.00,,3273.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:05,UTC+02:00,0.00,3180.00,3231.00,,3231.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:10,UTC+02:00,0.00,3207.00,3261.00,,3261.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:15,UTC+02:00,0.00,3202.00,3262.00,,3262.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:20,UTC+02:00,0.00,3209.00,3260.00,,3260.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:25,UTC+02:00,0.00,3194.00,3248.00,,3248.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:30,UTC+02:00,0.00,3263.00,3319.00,,3319.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:35,UTC+02:00,0.00,4191.00,4246.00,,4246.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:40,UTC+02:00,0.00,3243.00,3296.00,,3296.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:45,UTC+02:00,0.00,5950.00,5950.00,,5950.00,49.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:50,UTC+02:00,0.00,4061.00,4118.00,,4118.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 08:55,UTC+02:00,0.00,4416.00,4475.00,,4475.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:00,UTC+02:00,0.00,3115.00,3169.00,,3169.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:05,UTC+02:00,0.00,4130.00,4181.00,,4181.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:10,UTC+02:00,0.00,1445.00,1505.00,,1505.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:15,UTC+02:00,0.00,3149.00,3204.00,,3204.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:20,UTC+02:00,0.00,1328.00,1384.00,,1384.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:25,UTC+02:00,0.00,1318.00,1371.00,,1371.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:30,UTC+02:00,0.00,1396.00,1444.00,,1444.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:35,UTC+02:00,0.00,1360.00,1414.00,,1414.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:40,UTC+02:00,0.00,1325.00,1379.00,,1379.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:45,UTC+02:00,0.00,1413.00,1477.00,,1477.00,-11.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:50,UTC+02:00,0.00,1353.00,1405.00,,1405.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 09:55,UTC+02:00,0.00,1414.00,1470.00,,1470.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:00,UTC+02:00,0.00,1418.00,1473.00,,1473.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:05,UTC+02:00,0.00,1382.00,1436.00,,1436.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:10,UTC+02:00,0.00,1394.00,1448.00,,1448.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:15,UTC+02:00,0.00,1387.00,1443.00,,1443.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:20,UTC+02:00,0.00,1480.00,1533.00,,1533.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:25,UTC+02:00,0.00,2446.00,2504.00,,2504.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:30,UTC+02:00,0.00,2345.00,2398.00,,2398.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:35,UTC+02:00,0.00,2340.00,2393.00,,2393.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:40,UTC+02:00,0.00,2412.00,2464.00,,2464.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:45,UTC+02:00,0.00,2446.00,2502.00,,2502.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:50,UTC+02:00,0.00,2488.00,2539.00,,2539.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 10:55,UTC+02:00,0.00,2449.00,2503.00,,2503.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:00,UTC+02:00,0.00,2433.00,2484.00,,2484.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:05,UTC+02:00,0.00,2412.00,2462.00,,2462.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:10,UTC+02:00,0.00,2401.00,2451.00,,2451.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:15,UTC+02:00,0.00,1457.00,1515.00,,1515.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:20,UTC+02:00,0.00,2290.00,2344.00,,2344.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:25,UTC+02:00,0.00,2464.00,2520.00,,2520.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:30,UTC+02:00,0.00,2517.00,2572.00,,2572.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:35,UTC+02:00,0.00,2575.00,2628.00,,2628.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:40,UTC+02:00,0.00,2425.00,2480.00,,2480.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:45,UTC+02:00,0.00,2362.00,2418.00,,2418.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:50,UTC+02:00,0.00,2379.00,2428.00,,2428.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 11:55,UTC+02:00,0.00,2381.00,2434.00,,2434.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:00,UTC+02:00,0.00,4192.00,4252.00,,4252.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:05,UTC+02:00,0.00,4274.00,4327.00,,4327.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:10,UTC+02:00,0.00,2232.00,2281.00,,2281.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:15,UTC+02:00,0.00,3923.00,3976.00,,3976.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:20,UTC+02:00,0.00,2211.00,2263.00,,2263.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:25,UTC+02:00,0.00,2244.00,2294.00,,2294.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:30,UTC+02:00,0.00,2147.00,2198.00,,2198.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:35,UTC+02:00,0.00,3813.00,3866.00,,3866.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:40,UTC+02:00,0.00,3511.00,3561.00,,3561.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:45,UTC+02:00,0.00,2253.00,2309.00,,2309.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:50,UTC+02:00,0.00,3728.00,3782.00,,3782.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 12:55,UTC+02:00,0.00,2171.00,2223.00,,2223.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:00,UTC+02:00,0.00,4576.00,4629.00,,4629.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:05,UTC+02:00,0.00,4576.00,4629.00,,4629.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:10,UTC+02:00,0.00,2207.00,2266.00,,2266.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:20,UTC+02:00,0.00,2284.00,2340.00,,2340.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:25,UTC+02:00,0.00,2248.00,2303.00,,2303.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:30,UTC+02:00,0.00,2250.00,2306.00,,2306.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:35,UTC+02:00,0.00,2263.00,2328.00,,2328.00,-12.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:40,UTC+02:00,0.00,2297.00,2348.00,,2348.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:45,UTC+02:00,0.00,2260.00,2310.00,,2310.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:50,UTC+02:00,0.00,2296.00,2352.00,,2352.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 13:55,UTC+02:00,0.00,2235.00,2289.00,,2289.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:00,UTC+02:00,0.00,2318.00,2365.00,,2365.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:05,UTC+02:00,0.00,2255.00,2309.00,,2309.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:10,UTC+02:00,0.00,2347.00,2399.00,,2399.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:15,UTC+02:00,0.00,2251.00,2307.00,,2307.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:20,UTC+02:00,0.00,2211.00,2271.00,,2271.00,-10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:25,UTC+02:00,0.00,2285.00,2335.00,,2335.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:30,UTC+02:00,0.00,2309.00,2360.00,,2360.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:35,UTC+02:00,0.00,2444.00,2490.00,,2490.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:40,UTC+02:00,0.00,2304.00,2355.00,,2355.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:45,UTC+02:00,0.00,2244.00,2297.00,,2297.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:50,UTC+02:00,0.00,2270.00,2321.00,,2321.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 14:55,UTC+02:00,0.00,2315.00,2376.00,,2376.00,-10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:00,UTC+02:00,0.00,2263.00,2319.00,,2319.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:05,UTC+02:00,0.00,4013.00,4063.00,,4063.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:10,UTC+02:00,0.00,3423.00,3479.00,,3479.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:15,UTC+02:00,0.00,2146.00,2204.00,,2204.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:20,UTC+02:00,0.00,2223.00,2284.00,,2284.00,-10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:25,UTC+02:00,0.00,3121.00,3173.00,,3173.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:30,UTC+02:00,0.00,4000.00,4049.00,,4049.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:35,UTC+02:00,0.00,2250.00,2306.00,,2306.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:40,UTC+02:00,0.00,2229.00,2281.00,,2281.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:45,UTC+02:00,0.00,2301.00,2354.00,,2354.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:50,UTC+02:00,0.00,2307.00,2358.00,,2358.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 15:55,UTC+02:00,0.00,2193.00,2244.00,,2244.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:00,UTC+02:00,0.00,3433.00,3491.00,,3491.00,-10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:05,UTC+02:00,0.00,2188.00,2245.00,,2245.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:10,UTC+02:00,0.00,2277.00,2326.00,,2326.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:15,UTC+02:00,0.00,2187.00,2239.00,,2239.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:20,UTC+02:00,0.00,2198.00,2255.00,,2255.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:25,UTC+02:00,0.00,2240.00,2304.00,,2304.00,-16.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:30,UTC+02:00,0.00,2222.00,2275.00,,2275.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:35,UTC+02:00,0.00,3604.00,3657.00,,3657.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:40,UTC+02:00,0.00,2279.00,2336.00,,2336.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:45,UTC+02:00,0.00,2206.00,2256.00,,2256.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:50,UTC+02:00,0.00,2201.00,2258.00,,2258.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 16:55,UTC+02:00,0.00,2263.00,2316.00,,2316.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:00,UTC+02:00,0.00,2280.00,2334.00,,2334.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:05,UTC+02:00,0.00,2167.00,2219.00,,2219.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:10,UTC+02:00,0.00,1965.00,2017.00,,2017.00,-2.00,,,95.00,Eskom,Bypass
